Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
mccls001,Scott McClain,BAL,Baltimore Orioles,ORLS,1,2,1,3,1997,1998,1,0.7,0.0,-0.7,neg,54,0,-54,neg,161,0,-161,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccls002,Seth McClung,TBA,Tampa Bay Devil Rays,RAYS,1,1,1,2,2007,2010,3,1.11,3.84,2.73,pos,179,219,40,pos,29,1,-28,neg,538.0,609.0,71.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcclz001,Zach McClellan,KCA,Kansas City Royals,ROYALS,1,3,1,4,2004,2006,2,-0.1,-0.25,-0.15,neg,24,15,-9,neg,1,0,-1,neg,42.0,75.0,33.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccoa101,Amby McConnell,BOS,Boston Red Sox,RSOX,10,27,25,52,1910,1935,25,63.77,27.05,-36.72,neg,4436,3125,-1311,neg,17821,11484,-6337,neg,0.0,1291.0,1291.0,neg,45050.0,"$45,050.00",29350.0,"$29,350.00",-15700.0,"$-15,700.00"
mccob101,Barney McCosky,DET,Detroit Tigers,TIGRS,19,42,44,86,1946,1964,18,57.99,76.58,18.59,pos,5043,5483,440,pos,13086,16231,3145,pos,8483.0,9258.0,775.0,neg,157700.0,"$157,700.00",111400.0,"$111,400.00",-46300.0,"$-46,300.00"
mccob102,Benny McCoy,DET,Detroit Tigers,TIGRS,1,1,1,2,1939,1952,13,4.33,0.0,-4.33,neg,275,0,-275,neg,1183,0,-1183,neg,0.0,0.0,0.0,pos,4200.0,"$4,200.00",12500.0,"$12,500.00",8300.0,"$8,300.00"
mccob104,Barry McCormick,SLA,St.Louis Browns,ORLS,1,1,1,2,1903,1903,0,-1.12,-0.42,0.7,pos,176,44,-132,neg,679,189,-490,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccob105,Billy McCool,SDN,San Diego Padres,PADRS,2,2,3,5,1970,1970,0,-0.28,1.52,1.8,pos,36,106,70,pos,5,427,422,pos,65.0,0.0,-65.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccob105,Billy McCool,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1970,1970,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccob105,Billy McCool,BOS,Boston Red Sox,RSOX,1,1,1,2,1971,1971,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccoj103,Jim McCormick,CHN,Chicago Cubs,CUBS,1,1,2,3,1887,1893,6,2.8,5.98,3.18,pos,72,310,238,pos,138,1158,1020,pos,967.0,1220.0,253.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom001,Mike McCoy,BAL,Baltimore Orioles,ORLS,1,1,1,2,2008,2008,0,-0.02,-1.17,-1.15,neg,12,54,42,pos,6,166,160,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom101,Mike McCormick,Buffalo,Buffalo,Buffalo,1,1,3,4,1937,1937,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom101,Mike McCormick,BSN,Boston Braves,BRAVES,1,2,1,3,1948,1950,2,-0.55,1.6,2.15,pos,55,137,82,pos,158,356,198,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom101,Mike McCormick,CHA,Chicago White Sox,WSOX,1,1,1,2,1950,1954,4,0.53,2.29,1.76,pos,81,258,177,pos,272,600,328,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom103,Mike McCormick,SFN,San Francisco Giants,GIANTS,10,18,16,34,1962,1972,10,36.27,10.66,-25.61,neg,2635,1445,-1190,neg,6319,1774,-4545,neg,3135.0,5237.0,2102.0,neg,50000.0,"$50,000.00",108000.0,"$108,000.00",58000.0,"$58,000.00"
mccom103,Mike McCormick,BAL,Baltimore Orioles,ORLS,1,1,2,3,1965,1965,0,4.02,0.0,-4.02,neg,171,0,-171,neg,125,0,-125,neg,1122.0,0.0,-1122.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom103,Mike McCormick,WS2,Washington Senators,RNGRS,14,29,24,53,1966,1988,22,51.82,50.93,-0.89,neg,3334,4606,1272,pos,9827,13245,3418,pos,6092.0,7154.0,1062.0,neg,551000.0,"$551,000.00",258500.0,"$258,500.00",-292500.0,"$-292,500.00"
mccom103,Mike McCormick,SFN,San Francisco Giants,GIANTS,2,2,2,4,1970,1972,2,-1.18,1.35,2.53,pos,46,122,76,pos,11,71,60,pos,127.0,663.0,536.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom104,Moose McCormick,NY1,New York Giants,GIANTS,1,1,1,2,1904,1911,7,0.67,13.71,13.04,pos,66,396,330,pos,260,1628,1368,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccom104,Moose McCormick,PIT,Pittsburgh Pirates,PIRATS,2,6,3,9,1904,1910,6,14.45,22.9,8.45,pos,1603,573,-1030,neg,5618,1466,-4152,neg,2702.0,3643.0,941.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccow101,Willie McCovey,SFN,San Francisco Giants,GIANTS,3,7,6,13,1973,1979,6,5.12,0.53,-4.59,neg,507,876,369,pos,1563,1384,-179,neg,25.0,2162.0,2137.0,neg,125000.0,"$125,000.00",0.0,$0.00,-125000.0,"$-125,000.00"
mccra001,Adam McCreery,ANA,Anaheim Angels,ANGELS,1,1,1,2,2016,2016,0,-0.08,0.37,0.45,pos,2,30,28,pos,0,2,2,pos,3.0,352.0,349.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccrj101,Judge McCredie,BRO,Brooklyn Dodgers,DOGRS,1,4,1,5,1903,1908,5,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccrq001,Quinton McCracken,ARI,Arizona Diamondbacks,DBACKS,1,1,2,3,2003,2004,1,-0.37,-0.58,-0.21,neg,19,20,1,pos,23,28,5,pos,0.0,0.0,0.0,pos,1750000.0,"$1,750,000.00",750000.0,"$750,000.00",-1000000.0,"$-1,000,000.00"
mccrt101,Tom McCreery,LS3,Louisville Colonels,LS3,1,1,2,3,1897,1897,0,0.35,0.73,0.38,pos,84,14,-70,neg,348,22,-326,neg,0.0,164.0,164.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccrt102,Tommy McCraw,CHA,Chicago White Sox,WSOX,1,1,1,2,1971,1971,0,-0.26,-1.28,-1.02,neg,122,53,-69,neg,234,153,-81,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccrt102,Tommy McCraw,TEX,Texas Rangers,RNGRS,4,7,4,11,1972,1977,5,0.46,2.24,1.78,pos,334,178,-156,neg,834,481,-353,neg,759.0,568.0,-191.0,pos,0.0,$0.00,21000.0,"$21,000.00",21000.0,"$21,000.00"
mccrt102,Tommy McCraw,CLE,Cleveland Indians,INDINS,3,6,3,9,1973,1974,1,2.93,-1.31,-4.24,neg,422,87,-335,neg,1042,273,-769,neg,0.0,0.0,0.0,pos,19750.0,"$19,750.00",160000.0,"$160,000.00",140250.0,"$140,250.00"
mccua001,Andrew McCutchen,PIT,Pittsburgh Pirates,PIRATS,1,2,3,5,2018,2021,3,1.55,1.11,-0.44,neg,130,285,155,pos,568,0,-568,neg,0.0,418.0,418.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccua001,Andrew McCutchen,SFN,San Francisco Giants,GIANTS,2,5,3,8,2018,2020,2,0.55,0.73,0.18,pos,105,166,61,pos,162,647,485,pos,182.0,0.0,-182.0,pos,14750000.0,"$14,750,000.00",0.0,$0.00,-14750000.0,"$-14,750,000.00"
mccuc101,Clyde McCullough,CHN,Chicago Cubs,CUBS,1,2,2,4,1948,1955,7,10.4,0.75,-9.65,neg,514,154,-360,neg,1252,339,-913,neg,1459.0,506.0,-953.0,pos,6500.0,"$6,500.00",0.0,$0.00,-6500.0,"$-6,500.00"
mccuc101,Clyde McCullough,PIT,Pittsburgh Pirates,PIRATS,1,1,2,3,1952,1952,0,-0.4,0.0,0.4,pos,166,0,-166,neg,450,0,-450,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccud001,Daniel McCutchen,NYA,New York Yankees,YANKS,1,4,2,6,2008,2011,3,7.23,0.52,-6.71,neg,1088,146,-942,neg,2084,276,-1808,neg,3210.0,148.0,-3062.0,pos,391425.0,"$391,425.00",5500000.0,"$5,500,000.00",5108575.0,"$5,108,575.00"
mccuh101,Harry McCurdy,SLN,St. Louis Cardinals,CARDS,1,2,2,4,1929,1932,3,0.24,-1.21,-1.45,neg,299,26,-273,neg,578,77,-501,neg,65.0,0.0,-65.0,pos,7500.0,"$7,500.00",6000.0,"$6,000.00",-1500.0,"$-1,500.00"
mccul001,Lance McCullers,PHI,Philadelphia Phillies,PHILS,1,4,2,6,1983,1984,1,4.33,2.1,-2.23,neg,526,139,-387,neg,92,339,247,pos,1500.0,17.0,-1483.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mccul001,Lance McCullers,SDN,San Diego Padres,PADRS,1,3,2,5,1988,1992,4,-2.09,7.62,9.71,pos,105,399,294,pos,12,1044,1032,pos,593.0,270.0,-323.0,pos,375000.0,"$375,000.00",1500000.0,"$1,500,000.00",1125000.0,"$1,125,000.00"
mccul001,Lance McCullers,NYA,New York Yankees,YANKS,1,2,1,3,1990,1994,4,1.65,4.46,2.81,pos,34,452,418,pos,0,1510,1510,pos,242.0,0.0,-242.0,pos,800000.0,"$800,000.00",650000.0,"$650,000.00",-150000.0,"$-150,000.00"
mcdal101,Lindy McDaniel,SLN,St. Louis Cardinals,CARDS,15,32,26,58,1962,1972,10,54.99,16.45,-38.54,neg,4551,1419,-3132,neg,9818,4107,-5711,neg,7592.0,1574.0,-6018.0,pos,32500.0,"$32,500.00",24000.0,"$24,000.00",-8500.0,"$-8,500.00"
mcdal101,Lindy McDaniel,CHN,Chicago Cubs,CUBS,4,8,5,13,1965,1977,12,12.44,36.7,24.26,pos,637,2096,1459,pos,244,5232,4988,pos,3515.0,5246.0,1731.0,neg,122500.0,"$122,500.00",47500.0,"$47,500.00",-75000.0,"$-75,000.00"
mcdal101,Lindy McDaniel,SFN,San Francisco Giants,GIANTS,1,1,1,2,1968,1968,0,9.86,-0.29,-10.15,neg,484,14,-470,neg,71,0,-71,neg,1635.0,36.0,-1599.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdal101,Lindy McDaniel,NYA,New York Yankees,YANKS,2,2,3,5,1973,2002,29,0.87,9.84,8.97,pos,79,1066,987,pos,0,3577,3577,pos,554.0,187.0,-367.0,pos,68000.0,"$68,000.00",65000.0,"$65,000.00",-3000.0,"$-3,000.00"
mcded101,Danny McDevitt,NYA,New York Yankees,YANKS,2,2,3,5,1961,1962,1,0.28,-0.04,-0.32,neg,121,45,-76,neg,304,110,-194,neg,80.0,0.0,-80.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdem102,Mickey McDermott,BOS,Boston Red Sox,RSOX,1,2,1,3,1953,1953,0,2.57,0.0,-2.57,neg,409,0,-409,neg,921,0,-921,neg,1057.0,0.0,-1057.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdem102,Mickey McDermott,WS1,Washington Senators,TWINS,6,9,11,20,1956,1962,6,3.55,-3.94,-7.49,neg,344,1439,1095,pos,915,4243,3328,pos,381.0,450.0,69.0,neg,21000.0,"$21,000.00",0.0,$0.00,-21000.0,"$-21,000.00"
mcdem102,Mickey McDermott,NYA,New York Yankees,YANKS,6,15,13,28,1957,1970,13,5.72,32.98,27.26,pos,1633,2423,790,pos,4235,5558,1323,pos,2553.0,4978.0,2425.0,neg,115500.0,"$115,500.00",43000.0,"$43,000.00",-72500.0,"$-72,500.00"
mcdem102,Mickey McDermott,KC1,Kansas City Athletics,ATLTCS,31,62,61,123,1957,1976,19,95.85,56.38,-39.47,neg,9593,6643,-2950,neg,23097,19018,-4079,neg,12004.0,6179.0,-5825.0,pos,476100.0,"$476,100.00",606500.0,"$606,500.00",130400.0,"$130,400.00"
mcdia001,Allen McDill,NYN,New York Mets,METS,3,5,6,11,1995,1999,4,0.09,-0.09,-0.18,neg,89,38,-51,neg,0,0,0,neg,470.0,74.0,-396.0,pos,125000.0,"$125,000.00",0.0,$0.00,-125000.0,"$-125,000.00"
mcdob001,Ben McDonald,MIL,Milwaukee Brewers,BREWRS,2,5,3,8,1997,2001,4,0.99,0.01,-0.98,neg,271,614,343,pos,839,2349,1510,pos,81.0,415.0,334.0,neg,6930000.0,"$6,930,000.00",4850000.0,"$4,850,000.00",-2080000.0,"$-2,080,000.00"
mcdob001,Ben McDonald,CLE,Cleveland Indians,INDINS,1,1,1,2,1998,2000,2,0.0,-0.18,-0.18,neg,0,8,8,pos,0,0,0,neg,0.0,19.0,19.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdod002,Darnell McDonald,WAS,Washington Nationals,NATEX,1,1,1,2,2007,2008,1,-0.22,-1.69,-1.47,neg,4,50,46,pos,11,8,-3,neg,0.0,144.0,144.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdod102,Dave McDonald,NYA,New York Yankees,YANKS,1,1,1,2,1970,1972,2,-0.5,1.23,1.73,pos,24,100,76,pos,45,12,-33,neg,0.0,272.0,272.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdod102,Dave McDonald,MON,Montreal Expos,NATEX,1,1,1,2,1970,1974,4,0.0,12.72,12.72,pos,0,509,509,pos,0,2140,2140,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdod102,Dave McDonald,MON,Montreal Expos,NATEX,1,1,1,2,1972,1972,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdoj001,Jack McDowell,CHA,Chicago White Sox,WSOX,1,1,2,3,1994,1997,3,4.02,1.86,-2.16,neg,30,233,203,pos,0,702,702,pos,653.0,0.0,-653.0,pos,5300000.0,"$5,300,000.00",0.0,$0.00,-5300000.0,"$-5,300,000.00"
mcdoj003,John McDonald,CLE,Cleveland Indians,INDINS,1,1,1,2,2004,2008,4,5.2,-0.67,-5.87,neg,549,86,-463,neg,1453,0,-1453,neg,0.0,282.0,282.0,neg,324400.0,"$324,400.00",0.0,$0.00,-324400.0,"$-324,400.00"
mcdoj003,John McDonald,TOR,Toronto Blue Jays,BJAYS,1,2,1,3,2011,2012,1,8.13,2.83,-5.3,neg,614,175,-439,neg,2342,713,-1629,neg,0.0,0.0,0.0,pos,6500000.0,"$6,500,000.00",5850000.0,"$5,850,000.00",-650000.0,"$-650,000.00"
mcdoj003,John McDonald,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2013,2015,2,-0.08,-0.15,-0.07,neg,6,8,2,pos,9,0,-9,neg,0.0,12.0,12.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdoj004,James McDonald,LAN,Los Angeles Dodgers,DOGRS,2,3,3,6,2010,2010,0,2.04,0.31,-1.73,neg,235,38,-197,neg,259,1,-258,neg,1323.0,56.0,-1267.0,pos,0.0,$0.00,3250000.0,"$3,250,000.00",3250000.0,"$3,250,000.00"
mcdoj101,Jim McDonnell,CLE,Cleveland Indians,INDINS,1,1,1,2,1946,1946,0,0.0,-0.01,-0.01,neg,0,3,3,pos,0,3,3,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdoj104,Jim McDonald,BOS,Boston Red Sox,RSOX,3,7,4,11,1951,1954,3,1.03,-2.94,-3.97,neg,539,149,-390,neg,1347,410,-937,neg,675.0,0.0,-675.0,pos,8500.0,"$8,500.00",0.0,$0.00,-8500.0,"$-8,500.00"
mcdoj104,Jim McDonald,SLA,St.Louis Browns,ORLS,5,8,10,18,1951,1960,9,15.63,13.98,-1.65,neg,885,1228,343,pos,1766,3784,2018,pos,3101.0,1208.0,-1893.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdoj104,Jim McDonald,NYA,New York Yankees,YANKS,12,33,27,60,1954,1970,16,40.55,76.98,36.43,pos,5201,4368,-833,neg,16466,10777,-5689,neg,3212.0,10751.0,7539.0,neg,302500.0,"$302,500.00",109500.0,"$109,500.00",-193000.0,"$-193,000.00"
mcdoj104,Jim McDonald,BAL,Baltimore Orioles,ORLS,1,1,1,2,1955,1955,0,0.0,0.39,0.39,pos,0,20,20,pos,0,18,18,pos,0.0,147.0,147.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcdom001,Marshall McDougall,OAK,Oakland Athletics,ATLTCS,1,1,1,2,2002,2005,3,0.0,2.72,2.72,pos,0,233,233,pos,0,0,0,neg,0.0,471.0,471.0,neg,0.0,$0.00,1500000.0,"$1,500,000.00",1500000.0,"$1,500,000.00"
mcdoo001,Oddibe McDowell,TEX,Texas Rangers,RNGRS,1,3,1,4,1988,1993,5,6.72,20.24,13.52,pos,624,632,8,pos,2545,2680,135,pos,0.0,0.0,0.0,pos,930000.0,"$930,000.00",975000.0,"$975,000.00",45000.0,"$45,000.00"
mcdoo001,Oddibe McDowell,CLE,Cleveland Indians,INDINS,1,1,1,2,1989,1990,1,1.89,0.94,-0.95,neg,189,158,-31,neg,637,551,-86,neg,0.0,0.0,0.0,pos,375000.0,"$375,000.00",400000.0,"$400,000.00",25000.0,"$25,000.00"
mcdor001,Roger McDowell,NYN,New York Mets,METS,13,21,23,44,1989,1999,10,42.74,12.21,-30.53,neg,2762,1749,-1013,neg,6221,1744,-4477,neg,4175.0,4730.0,555.0,neg,13614666.0,"$13,614,666.00",12979167.0,"$12,979,167.00",-635499.0,"$-635,499.00"
mcdor001,Roger McDowell,PHI,Philadelphia Phillies,PHILS,2,2,3,5,1991,1996,5,2.71,3.43,0.72,pos,422,429,7,pos,10,199,189,pos,949.0,999.0,50.0,neg,2225000.0,"$2,225,000.00",165000.0,"$165,000.00",-2060000.0,"$-2,060,000.00"
mcdos101,Sam McDowell,CLE,Cleveland Indians,INDINS,8,10,15,25,1971,1989,18,20.02,90.97,70.95,pos,1507,3544,2037,pos,4040,10458,6418,pos,4102.0,11030.0,6928.0,neg,1747000.0,"$1,747,000.00",744000.0,"$744,000.00",-1003000.0,"$-1,003,000.00"
mcdot101,Tex McDonald,CIN,Cincinnati Reds,REDS,1,2,1,3,1913,1913,0,1.26,1.29,0.03,pos,62,80,18,pos,167,226,59,pos,0.0,0.0,0.0,pos,1500.0,"$1,500.00",0.0,$0.00,-1500.0,"$-1,500.00"
mcelc001,Chuck McElroy,PHI,Philadelphia Phillies,PHILS,3,5,4,9,1991,1996,5,0.9,5.94,5.04,pos,864,567,-297,neg,60,158,98,pos,1703.0,1127.0,-576.0,pos,3609000.0,"$3,609,000.00",2929000.0,"$2,929,000.00",-680000.0,"$-680,000.00"
mcelc001,Chuck McElroy,CHN,Chicago Cubs,CUBS,1,1,3,4,1993,1995,2,1.08,0.0,-1.08,neg,216,0,-216,neg,11,0,-11,neg,331.0,0.0,-331.0,pos,312500.0,"$312,500.00",0.0,$0.00,-312500.0,"$-312,500.00"
mcelc001,Chuck McElroy,CIN,Cincinnati Reds,REDS,1,1,1,2,1996,1996,0,1.51,0.61,-0.9,neg,53,86,33,pos,0,0,0,neg,157.0,133.0,-24.0,pos,817000.0,"$817,000.00",2100000.0,"$2,100,000.00",1283000.0,"$1,283,000.00"
mcelc001,Chuck McElroy,ANA,Anaheim Angels,ANGELS,1,2,2,4,1997,1998,1,1.16,1.24,0.08,pos,151,175,24,pos,342,727,385,pos,178.0,0.0,-178.0,pos,1092000.0,"$1,092,000.00",2847500.0,"$2,847,500.00",1755500.0,"$1,755,500.00"
mcelc001,Chuck McElroy,ARI,Arizona Diamondbacks,DBACKS,1,1,1,2,1997,1997,0,3.41,0.0,-3.41,neg,232,0,-232,neg,8,0,-8,neg,327.0,0.0,-327.0,pos,0.0,$0.00,150000.0,"$150,000.00",150000.0,"$150,000.00"
mcelc001,Chuck McElroy,COL,Colorado Rockies,ROCKS,2,3,4,7,1999,2000,1,0.73,-0.11,-0.84,neg,211,33,-178,neg,561,29,-532,neg,40.0,37.0,-3.0,pos,4663333.0,"$4,663,333.00",3750000.0,"$3,750,000.00",-913333.0,"$-913,333.00"
mcelc001,Chuck McElroy,NYN,New York Mets,METS,2,2,2,4,1999,2005,6,0.3,0.53,0.23,pos,77,502,425,pos,0,1169,1169,pos,333.0,0.0,-333.0,pos,0.0,$0.00,800000.0,"$800,000.00",800000.0,"$800,000.00"
mcenw101,Will McEnaney,CIN,Cincinnati Reds,REDS,3,5,4,9,1976,1981,5,8.77,1.11,-7.66,neg,1082,372,-710,neg,1854,353,-1501,neg,1843.0,1635.0,-208.0,pos,85000.0,"$85,000.00",0.0,$0.00,-85000.0,"$-85,000.00"
mcenw101,Will McEnaney,MON,Montreal Expos,NATEX,1,1,1,2,1978,1978,0,-0.68,0.0,0.68,pos,12,0,-12,neg,0,0,0,neg,26.0,0.0,-26.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcevl101,Lou McEvoy,NYA,New York Yankees,YANKS,1,5,2,7,1931,1947,16,0.0,15.3,15.3,pos,0,992,992,pos,0,1098,1098,pos,0.0,2971.0,2971.0,neg,19500.0,"$19,500.00",0.0,$0.00,-19500.0,"$-19,500.00"
mcewj001,Joe McEwing,SLN,St. Louis Cardinals,CARDS,1,1,1,2,2000,2000,0,0.53,-0.25,-0.78,neg,502,12,-490,neg,1169,0,-1169,neg,0.0,7.0,7.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcfac102,Chappie McFarland,SLN,St. Louis Cardinals,CARDS,3,6,3,9,1906,1912,6,24.88,17.32,-7.56,neg,1485,464,-1021,neg,4288,1239,-3049,neg,4216.0,1939.0,-2277.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcfad101,Dan McFarlan,BRO,Brooklyn Dodgers,DOGRS,1,4,2,6,1899,1903,4,0.67,6.33,5.66,pos,113,445,332,pos,291,1743,1452,pos,635.0,0.0,-635.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcfae101,Ed McFarland,CIN,Cincinnati Reds,REDS,4,11,5,16,1895,1906,11,8.81,24.47,15.66,pos,1114,1079,-35,neg,4520,3525,-995,neg,393.0,2208.0,1815.0,neg,1500.0,"$1,500.00",0.0,$0.00,-1500.0,"$-1,500.00"
mcfae101,Ed McFarland,SLN,St. Louis Cardinals,CARDS,3,5,7,12,1897,1899,2,23.25,0.71,-22.54,neg,1111,436,-675,neg,4512,1666,-2846,neg,0.0,668.0,668.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcfae101,Ed McFarland,CHA,Chicago White Sox,WSOX,1,1,1,2,1908,1909,1,0.34,-0.98,-1.32,neg,19,32,13,pos,50,53,3,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcfal101,Leon McFadden,HOU,Houston Astros,ASTROS,1,2,1,3,1970,1973,3,-0.36,4.11,4.47,pos,121,272,151,pos,243,41,-202,neg,0.0,713.0,713.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgaa001,Andy McGaffigan,NYA,New York Yankees,YANKS,1,2,1,3,1982,1983,1,0.43,-1.33,-1.76,neg,102,24,-78,neg,34,0,-34,neg,441.0,285.0,-156.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgaa001,Andy McGaffigan,MON,Montreal Expos,NATEX,5,6,7,13,1984,1990,6,0.99,-0.06,-1.05,neg,232,245,13,pos,372,641,269,pos,776.0,129.0,-647.0,pos,0.0,$0.00,752000.0,"$752,000.00",752000.0,"$752,000.00"
mcgaa001,Andy McGaffigan,CIN,Cincinnati Reds,REDS,3,6,4,10,1985,1988,3,12.45,4.93,-7.52,neg,892,228,-664,neg,620,336,-284,neg,4251.0,1549.0,-2702.0,pos,1777500.0,"$1,777,500.00",937500.0,"$937,500.00",-840000.0,"$-840,000.00"
mcgaa001,Andy McGaffigan,MON,Montreal Expos,NATEX,1,1,1,2,1990,1990,0,-0.34,0.0,0.34,pos,8,0,-8,neg,0,0,0,neg,14.0,0.0,-14.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgac101,Chippy McGarr,PH4,Philadelphia Athletics,ATLTCS,1,4,2,6,1887,1892,5,4.43,9.58,5.15,pos,169,488,319,pos,668,2210,1542,pos,0.0,3.0,3.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgad102,Dan McGann,WSN,Washington Senators,WSN,2,4,6,10,1897,1900,3,18.96,3.72,-15.24,neg,481,583,102,pos,1837,2412,575,pos,1122.0,0.0,-1122.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgad102,Dan McGann,BRO,Brooklyn Dodgers,DOGRS,1,2,1,3,1899,1902,3,2.44,3.21,0.77,pos,77,202,125,pos,321,766,445,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgad102,Dan McGann,NY1,New York Giants,GIANTS,4,11,6,17,1907,1921,14,45.64,34.38,-11.26,neg,2445,1600,-845,neg,8369,5323,-3046,neg,1733.0,2915.0,1182.0,neg,6400.0,"$6,400.00",5200.0,"$5,200.00",-1200.0,"$-1,200.00"
mcgad102,Dan McGann,CIN,Cincinnati Reds,REDS,1,2,1,3,1909,1909,0,0.0,-0.02,-0.02,neg,0,56,56,pos,0,162,162,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgeb101,Bill McGee,SLN,St. Louis Cardinals,CARDS,1,1,3,4,1941,1944,3,-0.79,6.28,7.07,pos,106,205,99,pos,63,186,123,pos,632.0,1502.0,870.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgec001,Casey McGehee,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2012,2012,0,-0.66,-0.3,0.36,pos,22,34,12,pos,59,0,-59,neg,0.0,41.0,41.0,neg,2537500.0,"$2,537,500.00",0.0,$0.00,-2537500.0,"$-2,537,500.00"
mcgec001,Casey McGehee,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2011,2012,1,0.38,0.53,0.15,pos,92,139,47,pos,293,0,-293,neg,0.0,201.0,201.0,neg,478000.0,"$478,000.00",0.0,$0.00,-478000.0,"$-478,000.00"
mcgec001,Casey McGehee,MIA,Miami Marlins,MARLNS,4,9,8,17,2014,2019,5,11.45,0.0,-11.45,neg,589,369,-220,neg,738,128,-610,neg,2851.0,1439.0,-1412.0,pos,1650000.0,"$1,650,000.00",7660200.0,"$7,660,200.00",6010200.0,"$6,010,200.00"
