primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
20040216,57044,wilsc002,F ,,,CHC,CHN,
20040403,57045,wilsc002,R ,CHC,CHN,,,
20040521,57046,wilsc002,F ,,,NYY,NYA,
20041015,57047,wilsc002,Fg,NYY,NYA,,,
19950601,57048,wilsc003,Da,,,TOR,TOR,
20061101,57049,wilsc003,Fg,NYY,NYA,,,
20070119,57050,wilsc003,F ,,,ATL,ATL,
20070517,57051,wilsc003,R ,ATL,ATL,,,
20070528,57052,wilsc003,F ,,,CHW,CHA,
20071029,57053,wilsc003,Fg,CHW,CHA,,,
20080208,57054,wilsc003,F ,,,CIN,CIN,
20080222,57055,wilsc003,R ,CIN,CIN,,,
20080407,57056,wilsc003,F ,,,PIT,PIT,
20080710,57057,wilsc003,C ,PIT,PIT,SEA,SEA,
20081103,57058,wilsc003,Fg,SEA,SEA,,,
20010605,57059,wilsc004,Da,,,TEX,TEX,
20111030,57060,wilsc004,Fg,TEX,TEX,,,
19300915,57061,wilsc101,P ,,Rochester,ATL,BSN,
19870602,57062,wilsd001,Dn,,,NYM,NYN,
19900604,57063,wilsd001,Da,,,CIN,CIN,
20041102,57064,wilsd001,Fg,SEA,SEA,,,
20041207,57065,wilsd001,F ,,,SEA,SEA,
20051031,57066,wilsd001,Fg,SEA,SEA,,,
19870602,57067,wilsd002,Dn,,,BOS,BOS,
19890605,57068,wilsd002,Dn,,,HOU,HOU,
19910603,57069,wilsd002,Da,,,TEX,TEX,
19520000,57070,wilsd101,Fa,,,BOS,BOS,
19640000,57071,wilsd102,Fa,,,HOU,HOU,
19920415,57072,wilse001,Fa,,,MIN,MIN,
20041029,57073,wilse001,Fg,NYY,NYA,,,
20050118,57074,wilse001,F ,,,BAL,BAL,
20050516,57075,wilse001,R ,BAL,BAL,,,
20050517,57076,wilse001,F ,,,CHC,CHN,
20050727,57077,wilse001,R ,CHC,CHN,,,
20060201,57078,wilse001,F ,,,BOS,BOS,
20060731,57079,wilse001,R ,BOS,BOS,,,
19530511,57080,wilse102,Fa,,,BOS,BOS,
19700715,57081,wilse102,P ,DET,DET,SDP,SDN,
19710113,57082,wilse102,R ,SDP,SDN,,,
19240618,57083,wilsf101,Fa,,,ATL,BSN,
19271004,57084,wilsf101,D ,,Milwaukee,CLE,CLE,
19280510,57085,wilsf101,P ,CLE,CLE,BAL,SLA,
19800603,57086,wilsg001,Da,,,DET,DET,
19901105,57087,wilsg001,Fg,HOU,HOU,,,
19910213,57088,wilsg001,F ,,,ATL,ATL,
19910607,57089,wilsg001,R ,ATL,ATL,,,
19930114,57090,wilsg001,F ,,,PIT,PIT,
19930617,57091,wilsg001,R ,PIT,PIT,,,
19930617,57092,wilsg001,F ,,,PIT,PIT,
19931015,57093,wilsg001,Fg,PIT,PIT,,,
19920601,57094,wilsg002,Da,,,PIT,PIT,
19420000,57095,wilsg101,Fa,,,BOS,BOS,
19511119,57096,wilsg101,D ,BOS,BOS,CHW,CHA,
19520508,57097,wilsg101,P ,CHW,CHA,SFG,NY1,$25000
19560822,57098,wilsg101,W ,SFG,NY1,NYY,NYA,
19461110,57099,wilsg103,Dm,BOS,BOS,STL,SLN,
19471110,57100,wilsg103,D ,STL,SLN,PHI,PHI,
19480405,57101,wilsg103,P ,PHI,PHI,PIT,PIT,
19760107,57102,wilsg104,Da,,,HOU,HOU,
19251009,57104,wilsh102,D ,,Toledo,CHC,CHN,
19340808,57105,wilsh102,R ,LAD,BRO,,,
19340810,57106,wilsh102,F ,,,PHI,PHI,
19340905,57107,wilsh102,R ,PHI,PHI,,,
19820607,57108,wilsj001,Da,,,CLE,CLE,
19870126,57109,wilsj001,R ,CLE,CLE,,,
19870513,57110,wilsj001,F ,,,MIN,MIN,
19871015,57111,wilsj001,Fg,MIN,MIN,,,
19880301,57112,wilsj001,F ,,,SEA,SEA,
19980602,57113,wilsj002,Da,,,STL,SLN,
20111030,57114,wilsj002,Fg,ATL,ATL,,,
20120113,57115,wilsj002,F ,,,ATL,ATL,
20120831,57116,wilsj002,R ,ATL,ATL,,,
19990602,57117,wilsj003,Da,,,FLA,FLO,
20060106,57118,wilsj003,C ,FLA,FLO,COL,COL,
20061015,57119,wilsj003,Fg,COL,COL,,,
20061108,57120,wilsj003,F ,,,WSN,WAS,
20070510,57121,wilsj003,W ,WSN,WAS,TBD,TBA,
20071203,57122,wilsj003,W ,TBD,TBA,PIT,PIT,
20080802,57123,wilsj003,C ,PIT,PIT,BOS,BOS,
20081014,57124,wilsj003,Fg,BOS,BOS,,,
20081205,57125,wilsj003,F ,,,ARI,ARI,
20090515,57126,wilsj003,W ,ARI,ARI,SDP,SDN,
20090619,57127,wilsj003,W ,SDP,SDN,SEA,SEA,
20091123,57128,wilsj003,Fg,SEA,SEA,,,
20091209,57129,wilsj003,F ,,,SEA,SEA,
20110328,57130,wilsj003,R ,SEA,SEA,,,
20110401,57131,wilsj003,F ,,,ARI,ARI,
20110525,57132,wilsj003,W ,ARI,ARI,MIL,MIL,
20111102,57133,wilsj003,Fg,MIL,MIL,,,
20121103,57134,wilsj003,Fg,ATL,ATL,,,
20121210,57135,wilsj003,F ,,,ARI,ARI,
20050607,57136,wilsj004,Dn,,,LAD,LAN,
20080605,57137,wilsj004,Da,,,PIT,PIT,
19261001,57138,wilsj102,D ,,Columbia,BOS,BOS,
19420717,57139,wilsj103,P ,MIN,WS1,DET,DET,
19430000,57140,wilsj104,Fa,,,BOS,BOS,
19481000,57141,wilsj104,P ,BAL,SLA,CLE,CLE,
19481110,57142,wilsj104,D ,CLE,CLE,OAK,PHA,
19490510,57143,wilsj104,Dr,OAK,PHA,CLE,CLE,
19500000,57144,wilsj104,U ,DET,DET,,Seattle,
19550413,57145,wilsj104,P ,ATL,MLN,BAL,BAL,
19210914,57146,wilsj105,P ,,New Haven,ATL,BSN,
19220405,57147,wilsj105,Pr,ATL,BSN,,New Haven,
19390505,57148,wilsj105,F ,,,CIN,CIN,
19400812,57149,wilsj105,F ,,,CIN,CIN,
19970603,57150,wilsk001,Da,,,KCR,KCA,
20031221,57151,wilsk001,Fg,KCR,KCA,,,
20040102,57152,wilsk001,F ,,,KCR,KCA,
20041015,57153,wilsk001,Fg,KCR,KCA,,,
20041119,57154,wilsk001,F ,,,BOS,BOS,
20050331,57155,wilsk001,R ,BOS,BOS,,,
20050509,57156,wilsk001,F ,,,NYY,NYA,
20051015,57157,wilsk001,Fg,NYY,NYA,,,
20051022,57158,wilsk001,F ,,,NYY,NYA,
20061002,57159,wilsk001,Fg,NYY,NYA,,,
19760107,57160,wilsm001,Dn,,,LAD,LAN,
19770607,57161,wilsm001,Da,,,NYM,NYN,
19891113,57162,wilsm001,Fg,TOR,TOR,,,
19891127,57163,wilsm001,F ,,,TOR,TOR,
19911029,57164,wilsm001,Fg,TOR,TOR,,,
20010605,57165,wilsm002,Da,,,SEA,SEA,
20090221,57166,wilsm002,R ,SEA,SEA,,,
20090224,57167,wilsm002,F ,,,SEA,SEA,
20101106,57168,wilsm002,Fg,SEA,SEA,,,
20101116,57169,wilsm002,F ,,,SEA,SEA,
20121004,57170,wilsm002,Fg,SEA,SEA,,,
19451101,57171,wilsm101,D ,,Portsmouth,MIN,WS1,
19870730,57172,wilsn001,Fa,,,TOR,TOR,
19921117,57173,wilsn001,X ,TOR,TOR,FLA,FLO,
19950422,57174,wilsn001,W ,FLA,FLO,CIN,CIN,
19950423,57175,wilsn001,R ,CIN,CIN,,,
19950425,57176,wilsn001,F ,,,CIN,CIN,
19960314,57177,wilsn001,W ,CIN,CIN,CLE,CLE,
19961125,57178,wilsn001,R ,CLE,CLE,,,
19560000,57179,wilsn101,Fa,,,SFG,NY1,
19940602,57180,wilsp001,Da,,,NYM,NYN,
20021221,57181,wilsp001,Fg,TBD,TBA,,,
20030112,57182,wilsp001,F ,,,CIN,CIN,
20041029,57183,wilsp001,Fg,CIN,CIN,,,
20041130,57184,wilsp001,F ,,,CIN,CIN,
19920601,57185,wilsp002,Da,,,NYM,NYN,
20051027,57186,wilsp002,Fg,WSN,WAS,,,
20060106,57187,wilsp002,F ,,,HOU,HOU,
20060812,57188,wilsp002,R ,HOU,HOU,,,
20060818,57189,wilsp002,F ,,,STL,SLN,
20061103,57190,wilsp002,Fg,STL,SLN,,,
20070201,57191,wilsp002,F ,,,STL,SLN,
20071030,57192,wilsp002,Fg,STL,SLN,,,
19080901,57193,wilsp101,D ,,Hartford,NYY,NYA,
19091227,57194,wilsp101,P ,NYY,NYA,,Montreal,
19500000,57195,wilsr102,Fa,,,CHW,CHA,
19601214,57196,wilsr102,X ,CLE,CLE,TEX,WS2,
19601214,57197,wilsr102,Xr,TEX,WS2,CLE,CLE,
19601214,57198,wilsr102,Xp,CLE,CLE,ANA,LAA,
19610201,57199,wilsr102,Xr,ANA,LAA,CLE,CLE,
19850603,57200,wilss001,Da,,,TEX,TEX,
19751211,57201,wilst001,Fa,,,LAD,LAN,
19841015,57202,wilst001,Fg,MIN,MIN,,,
19850411,57203,wilst001,F ,,,SFG,SFN,
19861015,57204,wilst001,Fg,SFG,SFN,,,
19870320,57205,wilst001,F ,,,ANA,CAL,
19850603,57206,wilst002,Da,,,SFG,SFN,
19941223,57207,wilst002,Fg,SFG,SFN,,,
19950407,57208,wilst002,F ,,,SFG,SFN,
19951101,57209,wilst002,Fg,SFG,SFN,,,
19960112,57210,wilst002,F ,,,CIN,CIN,
19960430,57211,wilst002,R ,CIN,CIN,,,
19970731,57212,wilst002,F ,,,ANA,ANA,
19981023,57213,wilst002,Fg,ANA,ANA,,,
19900604,57214,wilst003,Da,,,NYY,NYA,
19961015,57215,wilst003,R ,CLE,CLE,,,
19970201,57216,wilst003,F ,,,NYY,NYA,
19971017,57217,wilst003,Fg,NYY,NYA,,,
19971215,57218,wilst003,F ,,,ARI,ARI,
19981016,57219,wilst003,Fg,ARI,ARI,,,
19981123,57220,wilst003,F ,,,TBD,TBA,
19991015,57221,wilst003,Fg,TBD,TBA,,,
19991103,57222,wilst003,F ,,,NYY,NYA,
20001015,57223,wilst003,Fg,NYY,NYA,,,
20001107,57224,wilst003,F ,,,OAK,OAK,
20040107,57225,wilst003,W ,TOR,TOR,SDP,SDN,
20040331,57226,wilst003,R ,SDP,SDN,,,
20040403,57227,wilst003,F ,,,OAK,OAK,
20040423,57228,wilst003,R ,OAK,OAK,,,
20040512,57229,wilst003,F ,,,NYM,NYN,
20041221,57230,wilst003,Fg,LAD,LAN,,,
20050129,57231,wilst003,F ,,,COL,COL,
20051015,57232,wilst003,Fg,COL,COL,,,
20060225,57233,wilst003,F ,,,FLA,FLO,
20061015,57234,wilst003,Fg,FLA,FLO,,,
19240812,57235,wilst102,P ,,Des Moines,LAD,BRO,
18840800,57236,wilst103,R ,LAD,BR3,,,
19670606,57237,wilst104,Dn,,,CIN,CIN,
19680127,57238,wilst104,Dn,,,DET,DET,
19690000,57239,wilst104,Fa,,,BAL,BAL,
19721127,57240,wilst104,D ,BAL,BAL,ANA,CAL,
19930603,57241,wilsv001,Da,,,NYM,NYN,
20081031,57242,wilsv001,Fg,DET,DET,,,
20090107,57243,wilsv001,F ,,,KCR,KCA,
20091109,57244,wilsv001,Fg,KCR,KCA,,,
20091213,57245,wilsv001,F ,,,KCR,KCA,
19740605,57246,wilsw001,Da,,,KCR,KCA,
19891113,57247,wilsw001,Fg,KCR,KCA,,,
19891207,57248,wilsw001,F ,,,KCR,KCA,
19901105,57249,wilsw001,Fg,KCR,KCA,,,
19901203,57250,wilsw001,F ,,,OAK,OAK,
19921027,57251,wilsw001,Fg,OAK,OAK,,,
19921218,57252,wilsw001,F ,,,CHC,CHN,
19940516,57253,wilsw001,R ,CHC,CHN,,,
19060900,57254,wilsw101,D ,,Canton,MIN,WS1,
18950626,57255,wilsz101,R ,ATL,BSN,,,
19040000,57256,wilth102,P ,,Troy,SFG,NY1,
19141000,57257,wilth102,R ,SFG,NY1,,,
19150000,57258,wilth102,F ,,,BTT,BRF,
19010706,57259,wilts101,R ,PIT,PIT,,,
19010720,57260,wilts101,F ,,,OAK,PHA,
19020700,57261,wilts101,P ,OAK,PHA,NYY,BLA,
19480626,57262,wince101,Fa,,,CHC,CHN,
19090825,57263,wincf101,P ,,San Antonio,CLE,CLE,
19950601,57264,wincs001,Da,,,CLE,CLE,
19971118,57265,wincs001,X ,CIN,CIN,ARI,ARI,
20011008,57266,wincs001,Fg,CIN,CIN,,,
20020117,57267,wincs001,F ,,,WSN,MON,
20020610,57268,wincs001,R ,WSN,MON,,,
20020621,57269,wincs001,F ,,,TOR,TOR,
20021015,57270,wincs001,Fg,TOR,TOR,,,
20030129,57271,wincs001,F ,,,LAD,LAN,
20031015,57272,wincs001,Fg,LAD,LAN,,,
19520000,57273,windg101,Fa,,,SFG,NY1,
19541130,57274,windg101,Dm,SFG,NY1,,Oklahoma City,
19560000,57275,windg101,M ,,Oklahoma City,BOS,BOS,
19620723,57276,windg101,P ,ANA,LAA,OAK,KC1,
20000605,57277,windj001,Dn,,,HOU,HOU,
20010605,57278,windj001,Dn,,,TEX,TEX,
20040607,57279,windj001,Da,,,OAK,OAK,
19570000,57280,wineb101,Fa,,,PHI,PHI,
19690407,57281,wineb101,Xp,PHI,PHI,WSN,MON,
19720710,57282,wineb101,R ,WSN,MON,,,
19830606,57283,winer001,Da,,,HOU,HOU,
19491003,57284,winer101,R ,BAL,SLA,,,
19690605,57285,winfd001,Dn,,,BAL,BAL,
19730605,57286,winfd001,Da,,,SDP,SDN,
19801022,57287,winfd001,Fg,SDP,SDN,,,
19801215,57288,winfd001,F ,,,NYY,NYA,
19911030,57289,winfd001,Fg,ANA,CAL,,,
19911219,57290,winfd001,F ,,,TOR,TOR,
19921102,57291,winfd001,Fg,TOR,TOR,,,
19921217,57292,winfd001,F ,,,MIN,MIN,
19940831,57293,winfd001,P ,MIN,MIN,CLE,CLE,
19941017,57294,winfd001,Fg,CLE,CLE,,,
19950405,57295,winfd001,F ,,,CLE,CLE,
19951106,57296,winfd001,Fg,CLE,CLE,,,
19380910,57297,winfj101,W ,STL,SLN,LAD,BRO,
19400403,57298,winfj101,P ,LAD,BRO,STL,SLN,
19100800,57299,wingi101,P ,,Greenville,STL,SLN,
19240830,57300,wingt101,P ,MIN,WS1,BOS,BOS,
19030200,57301,winhl101,W ,LAD,BRO,PIT,PIT,
19960607,57302,winkj001,Fa,,,ATL,ATL,
20030709,57303,winkj001,R ,ATL,ATL,,,
20040625,57304,winkj001,F ,,,CHW,CHA,
20050420,57305,winkj001,R ,CHW,CHA,,,
20060129,57306,winkj001,F ,,,MIL,MIL,
20061002,57307,winkj001,Fg,MIL,MIL,,,
20070107,57308,winkj001,F ,,,ATL,ATL,
20070718,57309,winkj001,Fg,ATL,ATL,,,
20080122,57310,winkj001,F ,,,CHW,CHA,
20080531,57311,winkj001,R ,CHW,CHA,,,
19790605,57312,winnh001,Dn,,,PIT,PIT,
19800111,57313,winnh001,Dn,,,MIL,MIL,
19800603,57314,winnh001,Dn,,,WSN,MON,
19810113,57315,winnh001,Da,,,NYM,NYN,
19911105,57316,winnh001,Fg,CIN,CIN,,,
19920129,57317,winnh001,F ,,,BOS,BOS,
19921106,57318,winnh001,Fg,BOS,BOS,,,
19810608,57319,winnj001,Da,,,PIT,PIT,
19880325,57320,winnj001,R ,CHW,CHA,,,
19880405,57321,winnj001,F ,,,MIN,MIN,
19950601,57322,winnr001,Da,,,FLA,FLO,
19971118,57323,winnr001,X ,FLA,FLO,TBD,TBA,
20091105,57324,winnr001,Fg,SFG,SFN,,,
20100208,57325,winnr001,F ,,,NYY,NYA,
20100528,57326,winnr001,R ,NYY,NYA,,,
20100605,57327,winnr001,F ,,,STL,SLN,
20110203,57328,winnr001,F ,,,BAL,BAL,
19880601,57329,winsd001,Da,,,WSN,MON,
19941015,57330,winsd001,Fg,WSN,MON,,,
19941208,57331,winsd001,F ,,,PIT,PIT,
19951015,57332,winsd001,Fg,PIT,PIT,,,
19961220,57333,winsd001,F ,,,NYM,NYN,
19970331,57334,winsd001,R ,NYM,NYN,,,
19970407,57335,winsd001,F ,,,PHI,PHI,
19981015,57336,winsd001,Fg,PHI,PHI,,,
19981118,57337,winsd001,F ,,,ANA,ANA,
19380502,57338,winst101,P ,LAD,BRO,SFG,NY1,
19010600,57339,wintg101,Fa,,,BOS,BOS,
19080726,57340,wintg101,W ,BOS,BOS,DET,DET,
19780606,57341,wintm001,Da,,,NYY,NYA,
19851112,57342,wintm001,R ,NYY,NYA,,,
19851222,57343,wintm001,F ,,,CHW,CHA,
19861015,57344,wintm001,Fg,NYY,NYA,,,
19870213,57345,wintm001,F ,,,KCR,KCA,
19891015,57346,wintm001,Fg,KCR,KCA,,,
19740605,57347,wirta101,Da,,,SFG,SFN,
19810330,57348,wirta101,R ,OAK,OAK,,,
19520908,57349,wisec101,Fa,,,CHC,CHN,
19970603,57350,wised001,Da,,,CIN,CIN,
19991213,57351,wised001,D ,CIN,CIN,TOR,TOR,
20030930,57352,wised001,Fg,TOR,TOR,,,
20031025,57353,wised001,F ,,,ATL,ATL,
20041015,57354,wised001,W ,ATL,ATL,DET,DET,
20050207,57355,wised001,R ,DET,DET,,,
20050228,57356,wised001,F ,,,DET,DET,
20051015,57357,wised001,Fg,DET,DET,,,
20051025,57358,wised001,F ,,,CIN,CIN,
20061006,57359,wised001,Fg,CIN,CIN,,,
20061027,57360,wised001,F ,,,CIN,CIN,
20071001,57361,wised001,Fg,CIN,CIN,,,
20080305,57362,wised001,F ,,,CHW,CHA,
20091008,57363,wised001,Fg,CHW,CHA,,,
20091119,57364,wised001,F ,,,PHI,PHI,
20100602,57365,wised001,Fg,PHI,PHI,,,
20100605,57366,wised001,F ,,,TOR,TOR,
20101112,57367,wised001,Fg,TOR,TOR,,,
20110110,57368,wised001,F ,,,FLA,FLO,
20110330,57369,wised001,R ,FLA,FLO,,,
20110406,57370,wised001,F ,,,TOR,TOR,
20110609,57371,wised001,R ,TOR,TOR,,,
20110615,57372,wised001,F ,,,FLA,FLO,
20110826,57373,wised001,W ,FLA,FLO,TOR,TOR,
20111004,57374,wised001,Fg,TOR,TOR,,,
20120731,57375,wised001,R ,NYY,NYA,,,
20120803,57376,wised001,F ,,,CHW,CHA,
20121121,57377,wised001,F ,,,CHW,CHA,
19930603,57378,wisem001,Dn,,,SEA,SEA,
19970603,57379,wisem001,Da,,,ANA,ANA,
20031006,57380,wisem001,R ,ANA,ANA,,,
20040122,57381,wisem001,F ,,,MIL,MIL,
20071212,57382,wisem001,Fg,MIL,MIL,,,
20071218,57383,wisem001,F ,,,NYM,NYN,
20081030,57384,wisem001,Fg,NYM,NYN,,,
19630616,57385,wiser101,Fa,,,PHI,PHI,
19791101,57386,wiser101,Fg,CLE,CLE,,,
19791119,57387,wiser101,F ,,,SDP,SDN,
19820416,57388,wiser101,R ,SDP,SDN,,,
19440629,57389,wiser102,R ,PIT,PIT,,,
18910828,57390,wises101,R ,BLO,BL3,,,
19610000,57391,wissd101,Fa,,,PIT,PIT,
19910603,57392,witaj001,Dn,,,HOU,HOU,
19930603,57393,witaj001,Da,,,STL,SLN,
20021221,57394,witaj001,Fg,SFG,SFN,,,
20021224,57395,witaj001,F ,,,SDP,SDN,
20041007,57396,witaj001,R ,SDP,SDN,,,
20050118,57397,witaj001,F ,,,BAL,BAL,
20050407,57398,witaj001,R ,BAL,BAL,,,
20050409,57399,witaj001,F ,,,COL,COL,
20051028,57400,witaj001,Fg,OAK,OAK,,,
20051109,57401,witaj001,F ,,,OAK,OAK,
20070607,57402,witaj001,R ,OAK,OAK,,,
20070612,57403,witaj001,F ,,,TBD,TBA,
20071025,57404,witaj001,R ,TBD,TBA,,,
19560000,57405,withc101,Fa,,,ATL,MLN,
19630900,57406,withc101,P ,ATL,MLN,STL,SLN,
19060423,57407,withr101,P ,,Akron,ATL,BSN,
19070124,57408,withr101,P ,ATL,BSN,,Trenton,
19070917,57409,withr101,D ,,Uniontown,MIN,WS1,
19080000,57410,withr101,Dr,MIN,WS1,,Des Moines,
19080818,57411,withr101,P ,,Des Moines,MIN,WS1,
19900604,57412,withs001,Da,,,DET,DET,
19971015,57413,withs001,Fg,DET,DET,,,
19971125,57414,withs001,F ,,,TOR,TOR,
19981118,57415,withs001,R ,TOR,TOR,,,
19880601,57416,witmr001,Da,,,OAK,OAK,
19820607,57417,wittb001,Dn,,,CIN,CIN,
19850603,57418,wittb001,Da,,,TEX,TEX,
19941026,57419,wittb001,Fg,OAK,OAK,,,
19950409,57420,wittb001,F ,,,FLA,FLO,
19951103,57421,wittb001,Fg,TEX,TEX,,,
19951224,57422,wittb001,F ,,,TEX,TEX,
19971027,57423,wittb001,Fg,TEX,TEX,,,
19980119,57424,wittb001,F ,,,TEX,TEX,
19980623,57425,wittb001,C ,TEX,TEX,STL,SLN,
19981029,57426,wittb001,Fg,STL,SLN,,,
19990120,57427,wittb001,F ,,,TBD,TBA,
19991105,57428,wittb001,Fg,TBD,TBA,,,
20000119,57429,wittb001,F ,,,CLE,CLE,
20000508,57430,wittb001,R ,CLE,CLE,,,
20010404,57431,wittb001,F ,,,ARI,ARI,
20011105,57432,wittb001,Fg,ARI,ARI,,,
19380803,57433,wittj101,P ,,Baltimore,SFG,NY1,
19460227,57434,wittj101,W ,SFG,NY1,CIN,CIN,
19940602,57435,wittk001,Da,,,TOR,TOR,
20001015,57436,wittk001,Fg,TOR,TOR,,,
20001222,57437,wittk001,F ,,,SDP,SDN,
20011015,57438,wittk001,Fg,SDP,SDN,,,
20011115,57439,wittk001,F ,,,CIN,CIN,
20021015,57440,wittk001,Fg,CIN,CIN,,,
20030203,57441,wittk001,F ,,,DET,DET,
20031015,57442,wittk001,Fg,DET,DET,,,
20031119,57443,wittk001,F ,,,STL,SLN,
20041015,57444,wittk001,Fg,STL,SLN,,,
20060111,57445,wittk001,F ,,,TBD,TBA,
20061016,57446,wittk001,R ,TBD,TBA,,,
19780606,57447,wittm001,Da,,,ANA,CAL,
19871109,57448,wittm001,Fg,ANA,CAL,,,
19871222,57449,wittm001,F ,,,ANA,CAL,
19901207,57450,wittm001,Fg,NYY,NYA,,,
19910102,57451,wittm001,F ,,,NYY,NYA,
19931027,57452,wittm001,Fg,NYY,NYA,,,
19500000,57453,wittr101,Fa,,,LAD,BRO,
19541130,57454,wittr101,Dm,LAD,BRO,PIT,PIT,
19611010,57455,wittr101,P ,PIT,PIT,ANA,LAA,
19620501,57456,wittr101,Pr,ANA,LAA,PIT,PIT,
19620516,57457,wittr101,P ,PIT,PIT,HOU,HOU,
19151202,57458,wittw101,Fa,,,OAK,PHA,
19220417,57459,wittw101,P ,OAK,PHA,NYY,NYA,$7500
19250704,57460,wittw101,R ,NYY,NYA,,,
19251208,57461,wittw101,F ,,,LAD,BRO,
19670606,57462,wockj001,Da,,,TEX,WS2,
19850819,57463,wockj001,R ,PHI,PHI,,,
19690605,57464,wohlj001,Dn,,,ANA,CAL,
19700117,57465,wohlj001,Da,,,KCR,KCA,
19791101,57466,wohlj001,Fg,MIL,MIL,,,
19791212,57467,wohlj001,F ,,,SFG,SFN,
19841108,57468,wohlj001,Fg,WSN,MON,,,
19850111,57469,wohlj001,F ,,,WSN,MON,
19861101,57470,wohlj001,R ,WSN,MON,,,
19870713,57471,wohlj001,F ,,,CIN,CIN,
19880601,57472,wohlm001,Da,,,ATL,ATL,
19991105,57473,wohlm001,Fg,CIN,CIN,,,
20000128,57474,wohlm001,F ,,,CIN,CIN,
20001031,57475,wohlm001,Fg,CIN,CIN,,,
20001215,57476,wohlm001,F ,,,CIN,CIN,
20011105,57477,wohlm001,Fg,NYY,NYA,,,
20020109,57478,wohlm001,F ,,,CLE,CLE,
20031026,57479,wohlm001,Fg,CLE,CLE,,,
20031031,57480,wohlm001,F ,,,CLE,CLE,
19610000,57481,wojcj101,Fa,,,OAK,KC1,
19910603,57482,wojcs001,Da,,,OAK,OAK,
19971015,57483,wojcs001,Fg,OAK,OAK,,,
19470700,57484,wojep101,U ,,Hot Springs,CHW,CHA,
19471119,57485,wojep101,Dm,CHW,CHA,LAD,BRO,
19800111,57486,wojne001,Dn,,,BAL,BAL,
19800603,57487,wojne001,Da,,,PHI,PHI,
19891204,57488,wojne001,R ,CLE,CLE,,,
19920601,57489,wolcb001,Da,,,SEA,SEA,
19971118,57490,wolcb001,X ,SEA,SEA,ARI,ARI,
19991118,57491,wolcb001,R ,BOS,BOS,,,
19990602,57492,wolfb001,Da,,,MIN,MIN,
20050513,57493,wolfb001,R ,MIN,MIN,,,
20050523,57494,wolfb001,F ,,,MIL,MIL,
20061015,57495,wolfb001,Fg,TOR,TOR,,,
20061102,57496,wolfb001,F ,,,TOR,TOR,
20091207,57497,wolfb001,Fg,TOR,TOR,,,
19060600,57498,wolfb102,R ,MIN,WS1,,,
18910807,57499,wolfc102,R ,LOU,LS2,,,
18910808,57500,wolfc102,F ,,,LOU,LS2,
19490000,57501,wolfe101,Fa,,,PIT,PIT,
19160915,57502,wolfh101,D ,,Duluth,CHC,CHN,
19170707,57503,wolfh101,P ,CHC,CHN,PIT,PIT,
19710608,57504,wolfl101,Dn,,,LAD,LAN,
19720112,57505,wolfl101,Dn,,,NYY,NYA,
19730605,57506,wolfl101,Da,,,MIN,MIN,
19120916,57507,wolfm101,D ,,Lincoln,CHW,CHA,
19940602,57508,wolfr001,Dn,,,LAD,LAN,
19970603,57509,wolfr001,Da,,,PHI,PHI,
20061101,57510,wolfr001,Fg,PHI,PHI,,,
20061128,57511,wolfr001,F ,,,LAD,LAN,
20071101,57512,wolfr001,Fg,LAD,LAN,,,
20071202,57513,wolfr001,F ,,,SDP,SDN,
20081031,57514,wolfr001,Fg,HOU,HOU,,,
20090206,57515,wolfr001,F ,,,LAD,LAN,
20091105,57516,wolfr001,Fg,LAD,LAN,,,
20091209,57517,wolfr001,F ,,,MIL,MIL,
20120822,57518,wolfr001,R ,MIL,MIL,,,
20120831,57519,wolfr001,F ,,,BAL,BAL,
20010605,57520,wolfr002,Dn,,,WSN,MON,
20020604,57521,wolfr002,Da,,,FLA,FLO,
20081103,57522,wolfr002,Fg,FLA,FLO,,,
20081122,57523,wolfr002,F ,,,BAL,BAL,
20091109,57524,wolfr002,Fg,BAL,BAL,,,
20091120,57525,wolfr002,F ,,,BAL,BAL,
20111102,57526,wolfr002,Fg,HOU,HOU,,,
20120422,57527,wolfr002,R ,BAL,BAL,,,
20120427,57528,wolfr002,F ,,,TEX,TEX,
19470614,57529,wolfr102,P ,CLE,CLE,PIT,PIT,
19610619,57530,wolfw101,Fa,,,HOU,HOU,
19661129,57531,wolfw101,Dm,CIN,CIN,ANA,CAL,
19060800,57532,wolth101,P ,,Fresno,CIN,CIN,
19070617,57533,wolth101,P ,CIN,CIN,PIT,PIT,
19070704,57534,wolth101,P ,PIT,PIT,STL,SLN,
19100118,57535,wolth101,W ,BOS,BOS,NYY,NYA,$1500
18980810,57536,wolvh101,P ,,Columbus,CHC,CHN,
19000428,57537,wolvh101,P ,CHC,CHN,PHI,PHI,
19011019,57538,wolvh101,J ,PHI,PHI,MIN,WS1,
19020719,57539,wolvh101,Jr,MIN,WS1,PHI,PHI,
19060220,57540,wolvh101,J ,ATL,BSN,,Williamsport,
19580000,57541,womad101,Fa,,,NYY,NYA,
19691000,57542,womad101,U ,MIL,MIL,HOU,HOU,
19700814,57543,womad101,P ,CIN,CIN,OAK,OAK,
19260807,57544,womas101,P ,,Providence,ATL,BSN,
19270215,57545,womas101,P ,ATL,BSN,,Pittsfield,
19910603,57546,womat001,Da,,,PIT,PIT,
20031029,57547,womat001,Fg,CHC,CHN,,,
20040213,57548,womat001,F ,,,BOS,BOS,
20041101,57549,womat001,Fg,STL,SLN,,,
