signed,FreeAgent,year,first_signed,last_signed,first_fa,last_fa
Granden Goetzman,Grant Balfour,2011,Granden,Goetzman,Grant,Balfour
Michael Wacha,Albert Pujols,2012,Michael,Wacha,Albert,Pujols
Clint Coulter,Prince Fielder,2012,Clint,Coulter,Prince,Fielder
Brian Johnson,Jonathan Papelbon,2012,Brian,Johnson,Jonathan,Papelbon
Jose Berrios,Michael Cuddyer,2012,Jose,Berrios,Michael,Cuddyer
Zach Eflin,Heath Bell,2012,Zach,Eflin,Heath,Bell
Daniel Robertson,Josh Willingham,2012,Daniel,Robertson,Josh,Willingham
Kevin Plawecki,Jose Reyes,2012,Kevin,Plawecki,Jose,Reyes
Stephen Piscotty,Albert Pujols,2012,Stephen,Piscotty,Albert,Pujols
Pat Light,Jonathan Papelbon,2012,Pat,Light,Jonathan,Papelbon
Mitch Haniger,Prince Fielder,2012,Mitch,Haniger,Prince,Fielder
Joey Gallo,C.J. Wilson,2012,Joey,Gallo,C.J.,Wilson
Shane Watson,Ryan Madson,2012,Shane,Watson,Ryan,Madson
Lance McCullers Jr.,Clint Barmes,2012,Lance,McCullers Jr.,Clint,Barmes
Luke Bard,Jason Kubel,2012,Luke,Bard,Jason,Kubel
Pierce Johnson,Aramis Ramirez,2012,Pierce,Johnson,Aramis,Ramirez
Travis Jankowski,Aaron Harang,2012,Travis,Jankowski,Aaron,Harang
Barrett Barnes,Ryan Doumit,2012,Barrett,Barnes,Ryan,Doumit
Eddie Butler,Mark Ellis,2012,Eddie,Butler,Mark,Ellis
Matt Olson,David DeJesus,2012,Matt,Olson,David,DeJesus
Keon Barnum,Mark Buehrle,2012,Keon,Barnum,Mark,Buehrle
Jesse Winker,Ramon Hernandez,2012,Jesse,Winker,Ramon,Hernandez
Matt Smoral,Frank Francisco,2012,Matt,Smoral,Frank,Francisco
Jesmuel Valentin,Rod Barajas,2012,Jesmuel,Valentin,Rod,Barajas
Patrick Wisdom,Octavio Dotel,2012,Patrick,Wisdom,Octavio,Dotel
Collin Wiles,Darren Oliver,2012,Collin,Wiles,Darren,Oliver
Mitch Gueller,Raul Ibanez,2012,Mitch,Gueller,Raul,Ibanez
Paul Blackburn,Carlos Pena,2012,Paul,Blackburn,Carlos,Pena
Jeff Gelalich,Francisco Cordero,2012,Jeff,Gelalich,Francisco,Cordero
Mitch Nay,Jon Rauch,2012,Mitch,Nay,Jon,Rauch
Steve Bean,Edwin Jackson,2012,Steve,Bean,Edwin,Jackson
Tyler Gonzales,Jose Molina,2012,Tyler,Gonzales,Jose,Molina
Bruce Maxwell,Josh Willingham,2012,Bruce,Maxwell,Josh,Willingham
Dane Phillips,Heath Bell,2012,Dane,Phillips,Heath,Bell
Matt Reynolds,Jose Reyes,2012,Matt,Reynolds,Jose,Reyes
JT Chargois,Michael Cuddyer,2012,JT,Chargois,Michael,Cuddyer
Dylan Cozens,Ryan Madson,2012,Dylan,Cozens,Ryan,Madson
Jamie Jarmon,C.J. Wilson,2012,Jamie,Jarmon,C.J.,Wilson
Rob Kaminsky,Kyle Lohse,2013,Rob,Kaminsky,Kyle,Lohse
Ryne Stanek,B.J. Upton,2013,Ryne,Stanek,B.J.,Upton
Travis Demeritte,Josh Hamilton,2013,Travis,Demeritte,Josh,Hamilton
Jason Hursh,Michael Bourn,2013,Jason,Hursh,Michael,Bourn
Aaron Judge,Nick Swisher,2013,Aaron,Judge,Nick,Swisher
Ian Clarkin,Rafael Soriano,2013,Ian,Clarkin,Rafael,Soriano
